id,price
3675,1.2619996460285572
3676,1.0053863047596776
3677,0.5061226354779405
3678,0.7970339906385527
3679,3.7187915924017214
3680,0.5396109485027321
3681,1.4696613617079572
3682,2.5180441844629007
3683,3.2384766930952282
3684,2.0760287546827016
3685,3.3005380804135234
3686,0.6561014770451082
3687,0.6343655961410897
3688,1.8055919547448083
3689,4.4619117673378526
3690,1.5352995561213592
3691,3.047113222595614
3692,1.9585160930062775
3693,3.1354997099131725
3694,1.0472446924239447
3695,0.8961025801282096
3696,1.1781626894991064
3697,0.8961025801282096
3698,1.842472434201939
3699,3.664966334291673
3700,0.42094208998134613
3701,2.8534776607736156
3702,0.7734447693361441
3703,0.5864820578904159
3704,3.90576190889735
3705,2.3217818359425175
3706,2.279896221849748
3707,0.3992873612630088
3708,0.42641421197466883
3709,0.8686509700520599
3710,3.6271059350223678
3711,0.5671465647546869
3712,0.5558648367845774
3713,2.1291633670395984
3714,3.436949883775501
3715,2.619748424502121
3716,0.9832353800551608
3717,0.9853103658147693
3718,3.3869767107767186
3719,0.42094208998134613
3720,0.9097939815540763
3721,1.1968480605242184
3722,1.472931278282747
3723,2.4465763891660366
3724,1.4023624772467862
3725,2.168319033562976
3726,0.5275658254851796
3727,0.7140569251762768
3728,0.37784417125576947
3729,1.314505220570939
3730,0.29266362575917515
3731,1.8277948690888635
3732,3.4269422095169824
3733,0.4109835158996285
3734,1.4257374208948694
3735,0.29266362575917515
3736,0.603193593171819
3737,0.6384311971412351
3738,3.3406551073642867
3739,0.7099011907116015
3740,0.5749784439083703
3741,0.4109835158996285
3742,3.75553513979598
3743,0.2912239868507722
3744,1.7318485142817979
3745,2.9925985831478132
3746,2.319425594739369
3747,3.941781133165694
3748,1.4145354254460287
3749,3.0279071747436004
3750,0.7720228886514341
3751,3.762208099080539
3752,3.200890671602388
3753,2.7570775959024325
3754,4.040285193658221
3755,1.1799375229111655
3756,3.689210773006586
3757,2.498545070457762
3758,2.3081698286241683
3759,1.45083673135243
3760,2.7147754153573955
3761,0.5080092419106736
3762,0.6343655961410897
3763,0.3794871629774179
3764,1.3155422969189516
3765,1.0361503357844921
3766,0.9853103658147693
3767,2.8180703579458783
3768,3.1396758114989742
3769,1.1836329249396123
3770,0.9525410281957823
3771,0.42094208998134613
3772,1.2862957001567081
3773,1.1730782780479785
3774,0.41133248428056124
3775,2.2540001216233274
3776,1.3945765369507355
3777,4.2840043708730695
3778,3.784842730085824
3779,0.9211508819808931
3780,2.3937895863480527
3781,0.9304403209649335
3782,2.4365570538758194
3783,3.6119071532194145
3784,1.3986515310622725
3785,1.5356686043591925
3786,0.6036015651162752
3787,0.9340746547508508
3788,0.5318684986650124
3789,3.8946594664800025
3790,1.182396063552058
3791,1.412649013023743
3792,1.5859573756409073
3793,1.6719896443627387
3794,0.2327029424105332
3795,0.5061226354779405
3796,0.3326789138547004
3797,0.36098140663270406
3798,3.72407540296132
3799,0.5796262365982574
3800,2.1775590301019125
3801,4.582637630472921
3802,2.501192001049339
3803,2.323814876326095
3804,0.4609573780768715
3805,3.583953214690428
3806,3.562416564650624
3807,4.271803190472755
3808,2.472670704474244
3809,0.45134777237608653
3810,1.7716716465749573
3811,1.7641233507715224
3812,4.5516740029403575
3813,0.6343655961410897
3814,1.9949811949569627
3815,1.8964108731882383
3816,2.5616999164401615
3817,3.5200065475188143
3818,2.3746023787662938
3819,1.7677762623080175
3820,1.8587510851029043
3821,0.809667271049421
3822,2.5972906196862198
3823,1.5362909074207236
3824,2.6475390889285433
3825,0.9455817266427602
3826,2.512346009800835
3827,1.3617403663558012
3828,1.5136358313563618
3829,0.5150177605597284
3830,0.2727182305060584
3831,1.386107757055164
3832,1.4002477004819676
3833,0.6816021794122038
3834,0.7594400035129258
3835,1.5578014493144419
3836,1.1170291083945794
3837,0.8312740118877449
3838,3.6199141676667765
3839,1.4714105216251832
3840,3.02950799435649
3841,2.551378009385277
3842,0.9188239052986753
3843,1.3830707127879847
3844,2.512346009800835
3845,4.6018500031072005
3846,4.35859383586924
3847,2.283495717893333
3848,2.0341070329667987
3849,1.3830707127879847
3850,2.577783956956851
3851,1.7078259399462763
3852,0.5396109485027321
3853,2.005206485569745
3854,2.0261490020475796
3855,4.630155415113218
3856,0.6904916082543128
3857,0.9188239052986753
3858,1.4193977364597767
3859,1.573588414654805
3860,4.120523007278389
3861,0.7487076515310872
3862,0.9097939815540763
3863,0.8587172542348805
3864,2.0698346697068244
3865,1.750051249677455
3866,2.8374749887628865
3867,2.7691045736460427
3868,0.603193593171819
3869,0.9988734779414778
3870,2.0634946244624497
3871,3.279335455836273
3872,1.963225722271353
3873,2.615843449437716
3874,1.842472434201939
3875,0.7487076515310872
3876,0.4109835158996285
3877,2.501192001049339
3878,2.5238016713442697
3879,2.4904153382775704
3880,1.3221205314024749
3881,1.5844366189833434
3882,1.472931278282747
3883,2.895941751129595
3884,4.474803853049759
3885,4.434483382186417
3886,2.662192999989608
3887,0.8585398024393052
3888,3.997810627671017
3889,2.619748424502121
3890,0.6195734183566541
3891,4.205911763818107
3892,4.3186414394375054
3893,1.9287688367360092
3894,0.29266362575917515
3895,3.919293563075579
3896,2.079389571237198
3897,0.2912239868507722
3898,0.5679099598021299
3899,1.8463601178623195
3900,0.947820321072777
3901,1.4445877869779649
3902,3.5280565446484617
3903,1.451188005988291
3904,2.351525112667201
3905,2.593964000494886
3906,2.27322430775813
3907,2.345842885240586
3908,0.8433075210379823
3909,1.4403097625497747
3910,0.8985381375871444
3911,1.7896773751117114
3912,1.7368328649469837
3913,1.3355411112295874
3914,2.3219040741889345
3915,3.497543925142832
3916,0.7132206291695842
3917,1.203109975345945
3918,2.3615888537742262
3919,0.42094208998134613
3920,0.9188239052986753
3921,2.6098447717519857
3922,1.2544337125665939
3923,1.1243639882194645
3924,0.36379983772451363
3925,4.464815814351354
3926,0.8586413556426028
3927,4.311925422307692
3928,0.42094208998134613
3929,2.236741509245503
3930,0.5997732200710633
3931,3.592721061263312
3932,0.6884580007043622
3933,3.5855747354215453
3934,0.2327029424105332
3935,0.4609573780768715
3936,1.8893872651508283
3937,2.516818573847264
3938,1.7188765874847298
3939,4.630155415113218
3940,0.6971387548368388
3941,1.017957686039111
3942,0.5061226354779405
3943,2.0793284226581807
3944,4.048390787644157
3945,3.0341297827486358
3946,0.2912239868507722
3947,2.345842885240586
3948,2.1379184591479716
3949,2.0840656442871515
3950,0.6334313961953972
3951,0.8824582377465805
3952,0.42094208998134613
3953,2.2395614870502705
3954,2.3826555465710144
3955,4.017245690361215
3956,2.895941751129595
3957,3.3884442466844895
3958,1.5063677206099735
3959,0.4695045603398677
3960,1.468643147532656
3961,0.3794871629774179
3962,0.6384311971412351
3963,0.4466999796861998
3964,1.8256100855612567
3965,2.2472198069757874
3966,3.130311780910963
3967,2.4615127199588516
3968,0.4195024510729431
3969,3.152111323252772
3970,2.8374749887628865
3971,1.9802851291827739
3972,0.9523327258388696
3973,2.1391668205945176
3974,1.9433257041371277
3975,2.602256550658144
3976,0.8864952204980909
3977,2.3286887894183144
3978,1.003979905385452
3979,1.884121438082098
3980,0.6169880071339958
3981,2.8728538742831504
3982,3.402004076842811
3983,4.192027940135689
3984,0.6384311971412351
3985,3.358420869379892
3986,1.7483227072560104
3987,3.919293563075579
3988,2.072197321477673
3989,0.2327029424105332
3990,1.338678107992452
3991,2.6468530307726867
3992,3.5739784592921042
3993,2.3573300493348714
3994,3.4944680745485845
3995,3.7195094932960915
3996,0.4109835158996285
3997,1.4113710349420676
3998,1.2753203990784165
3999,0.8089065697139026
4000,1.0472446924239447
4001,3.410697129166693
4002,2.895941751129595
4003,2.8174868718157207
4004,1.1703629859491003
4005,4.517848714745435
4006,2.13326686164448
4007,2.0462997399171527
4008,1.3152553435180565
4009,1.5858455546927883
4010,3.2256490726417666
4011,0.3992873612630088
4012,0.5275658254851796
4013,3.9450004173328534
4014,2.713159947358092
4015,1.0361503357844921
4016,1.4193977364597767
4017,2.109555913071
4018,1.2886090214400072
4019,0.47094419924827075
4020,0.4609573780768715
4021,2.7826914724256144
4022,1.6297192877306343
4023,4.390406834480553
4024,2.2778943951385466
4025,0.5080092419106736
4026,3.2038701250300163
4027,0.3794871629774179
4028,1.2199804387549051
4029,0.8312740118877449
4030,2.7980440002260174
4031,0.5850958087715614
4032,0.3794871629774179
4033,4.390406834480553
4034,0.7069414470148311
4035,1.1213316762635253
4036,3.5644540584224766
4037,1.7510451797215598
4038,4.630155415113218
4039,2.9746723493127343
4040,0.6384311971412351
4041,1.4154408371348566
4042,0.7970339906385527
4043,0.75623991236181
4044,0.3237845496289884
4045,3.097773975933796
4046,4.6018500031072005
4047,0.36098140663270406
4048,2.5588300223773737
4049,1.8323650289343196
4050,0.42094208998134613
4051,1.517874792501883
4052,0.5835256261713668
4053,3.8796615972679263
4054,0.8973807152914359
4055,4.587612439398495
4056,1.036073765996805
4057,2.5878879481301835
4058,2.20365639060274
4059,4.307537569368807
4060,4.5516740029403575
4061,0.8312740118877449
4062,1.9539681959603918
4063,1.5670898256498733
4064,2.1552404468792616
4065,1.7896773751117114
4066,1.9998212850052772
4067,0.8680932791033014
4068,1.6879278734631133
4069,2.357926276310536
4070,3.1614734179704955
4071,0.5650198698266531
4072,3.1348978907527156
4073,2.7720795597257903
4074,2.1831764996449055
4075,0.966332698528822
4076,1.8025252874819961
4077,0.8234468786030686
4078,2.2772743159193847
4079,1.9314630451067343
4080,1.9157634337871186
4081,1.236166531596171
4082,2.0793284226581807
4083,3.573725552640174
4084,2.2309989980269513
4085,1.530033729052629
4086,1.7368328649469837
4087,0.5749784439083703
4088,0.9188239052986753
4089,2.538243766037281
4090,1.5224564207981848
4091,0.5650198698266531
4092,0.916455352366778
4093,0.5464667697948906
4094,0.8302407911399073
4095,1.8295311783206163
4096,0.5396109485027321
4097,2.5718189556401447
4098,1.1148452770415076
4099,3.2678870585419824
4100,1.0059567052256264
4101,3.402360592969668
4102,2.6122637076979984
4103,1.236166531596171
4104,0.7255639970681862
4105,3.8485176962745338
4106,2.804195970695408
4107,2.298693959096073
4108,3.669407280659739
4109,3.9980333177269345
4110,1.721842511393003
4111,2.1597498395358086
4112,1.0575169560040438
4113,0.9123575931966256
4114,2.670626965774988
4115,0.9842771450669315
4116,4.052876807406421
4117,0.36098140663270406
4118,0.3326789138547004
4119,2.813928055362172
4120,1.4023624772467862
4121,1.3355411112295874
4122,0.8312740118877449
4123,1.3617403663558012
4124,3.191528576884665
4125,1.921585862740016
4126,0.8470360999054775
4127,1.2000503983874466
4128,2.1277760411389535
4129,1.6203148349644954
4130,4.509131027225635
4131,1.8018958407257417
4132,0.2727182305060584
4133,0.5260577111075995
4134,3.7766440515160675
4135,2.117546423697015
4136,1.2828092202120533
4137,0.9211508819808931
4138,1.696796342363302
4139,1.3072287716568214
4140,0.6686548988866035
4141,0.29266362575917515
4142,2.8748098922292145
4143,3.508183703191313
4144,0.5171444554877624
4145,1.7944590373006049
4146,0.3326789138547004
4147,2.1715897036197336
4148,3.573725552640174
4149,1.7352900582465343
4150,0.9205326427054764
4151,1.851471385984819
4152,0.42948927224434236
4153,2.2314582539942114
4154,2.134838515046076
4155,2.918677996885712
4156,2.224021714240868
4157,1.9009993279297308
4158,2.6755682562772525
4159,4.322176681818634
4160,2.055839418337743
4161,1.4183543762509412
4162,0.29266362575917515
4163,0.7030435355455875
4164,1.7352900582465343
4165,0.8973807152914359
4166,1.504821995047331
4167,0.7924675510682595
4168,0.5275658254851796
4169,3.431270852203031
4170,2.915440032098271
4171,2.509878523005156
4172,1.2862957001567081
4173,1.036073765996805
4174,0.47094419924827075
4175,0.7734447693361441
4176,2.4361453050641084
4177,3.8946594664800025
4178,2.4108072705220156
4179,3.525838897663954
4180,0.7734447693361441
4181,2.471597184155882
4182,4.311925422307692
4183,0.8308893410523321
4184,1.6579579331994798
4185,2.7107285099138956
4186,3.033978716832808
4187,0.6504763201587875
4188,2.7339285704769707
4189,2.895941751129595
4190,2.3226031656851007
4191,2.895152085398068
4192,1.5844366189833434
4193,0.4109835158996285
4194,0.2327029424105332
4195,1.9950750333823555
4196,2.509921499486596
4197,1.4884070741757718
4198,3.5221527127851053
4199,2.6494951068746073
4200,2.057386490527057
4201,2.432821585932495
4202,1.1968480605242184
4203,0.8680932791033014
4204,1.0468889969358923
4205,0.5346792728381264
4206,0.9853103658147693
4207,1.7917057298010097
4208,4.426302322769779
4209,3.292019719787638
4210,2.432821585932495
4211,1.1741267353537528
4212,1.8256100855612567
4213,4.5516740029403575
4214,1.1488009062183895
4215,0.4609573780768715
4216,0.9536311086301897
4217,1.2223236891208578
4218,1.7392457843208482
4219,0.6152366765377739
4220,1.2223236891208578
4221,1.442917354009972
4222,2.267491037499747
4223,2.2778943951385466
4224,2.5430454224585817
4225,0.5275658254851796
4226,2.637136935714034
4227,2.8701574938278718
4228,0.5330379474785023
4229,4.630155415113218
4230,0.7970339906385527
4231,3.4622215203185442
4232,1.33944899140973
4233,0.5344216467773382
4234,1.5968791451809776
4235,0.8407845470382007
4236,1.3827451559175146
4237,2.9183377495045515
4238,4.312753803270757
4239,2.328717107584715
4240,2.7691045736460427
4241,0.47094419924827075
4242,0.7959546659411494
4243,1.9686307946564445
4244,4.610943042478938
4245,1.1741267353537528
4246,0.7231792032513016
4247,2.372797907546802
4248,2.4781041242028943
4249,0.6971387548368388
4250,0.692999745978453
4251,1.1533049713151562
4252,0.5171444554877624
4253,2.670626965774988
4254,1.884121438082098
4255,3.5864742197118096
4256,2.678288245456243
4257,1.3355411112295874
4258,2.6609439511328223
4259,0.3326789138547004
4260,1.9627013263203898
4261,1.8848072177730777
4262,0.9027440054581114
4263,4.14514932980708
4264,1.849482779747019
4265,2.6723674905736714
4266,2.334032431687273
4267,2.2905789143461917
4268,0.7710243610610202
4269,2.4675941988516494
4270,1.7897352984493986
4271,3.369573770703444
4272,0.6971387548368388
4273,2.8275713360127512
4274,4.630155415113218
4275,1.4222734587631989
4276,3.2840315995810148
4277,1.7135603683459448
4278,3.4522300886483688
4279,4.630155415113218
4280,3.351719603780176
4281,1.0720427133483807
4282,1.8830228484538678
4283,2.267491037499747
4284,0.5275658254851796
4285,3.2510590511636477
4286,1.036073765996805
4287,0.6343655961410897
4288,3.2718277604775152
4289,1.616605467756931
4290,2.648318951273342
4291,3.097773975933796
4292,2.434862738956609
4293,1.9549177142880299
4294,3.097773975933796
4295,2.512346009800835
4296,2.025596220998543
4297,1.7295906071548643
4298,0.29266362575917515
4299,0.29266362575917515
4300,1.8357154088513983
4301,3.9747027146464915
4302,2.0088390698768994
4303,1.0575169560040438
4304,1.8606622574797527
4305,1.6089337040161182
4306,3.583953214690428
4307,2.2948385725394167
4308,0.9868283549239256
4309,1.9950750333823555
4310,3.0031786344363143
4311,3.239696857939459
4312,1.0361503357844921
4313,1.842472434201939
4314,0.8407845470382007
4315,2.378265768265802
4316,0.36098140663270406
4317,0.3992873612630088
4318,0.8744449941587137
4319,3.5502149926310054
4320,1.1261845249954083
4321,0.9304403209649335
4322,2.1831764996449055
4323,1.1718576257257218
4324,2.539967599272726
4325,2.101396169577445
4326,1.7410851740787467
4327,1.1968480605242184
4328,0.9119207590035392
4329,3.72407540296132
4330,2.432821585932495
4331,2.210038610817523
4332,0.9462237875533689
4333,3.506032589899186
4334,1.8496870166656092
4335,3.561816845947859
4336,3.9452533239847836
4337,1.468643147532656
4338,0.42094208998134613
4339,0.871905470908014
4340,1.193953488980973
4341,3.0412738831260473
4342,2.175724329642289
4343,1.2971595248695431
4344,1.159867627864692
4345,3.92177728834234
4346,2.236741509245503
4347,1.9267869720567805
4348,4.400521919355942
4349,3.1520047441064194
4350,2.661792857579318
4351,0.47094419924827075
4352,2.5708127721675433
4353,1.029937123129495
4354,3.6766960689469004
4355,1.3978423599056744
4356,2.501192001049339
4357,4.504156218300061
4358,2.730095510123978
4359,2.4275875051054943
4360,0.29266362575917515
4361,1.8416127092499763
4362,1.7368328649469837
4363,2.409127436484941
4364,1.4139267606831387
4365,1.3267594315592366
4366,2.1660088389950163
4367,1.144176011423882
4368,0.8218643310307431
4369,1.9421893099751222
4370,1.3433050074775412
4371,0.9874005851475138
4372,1.1345726675129828
4373,1.3673002796611666
4374,1.7921836629202241
4375,3.2340740339408858
4376,0.8357460180122311
4377,2.4242458088760186
4378,2.736636649647565
4379,1.8256100855612567
4380,1.2273181703849871
4381,1.0704917062938024
4382,1.095404344858116
4383,1.393234348777544
4384,2.771352844460479
4385,0.8433075210379823
4386,1.8972573514406426
4387,0.29266362575917515
4388,1.5063677206099735
4389,1.8107036461593995
4390,0.9611773416923252
4391,3.3752528022759143
4392,4.6018500031072005
4393,1.651954385968567
4394,1.0164254775482846
4395,2.258979277565758
4396,4.5448806198775324
4397,1.880886838334059
4398,2.041005254482807
4399,1.0082715449311646
4400,1.9164394225540928
4401,2.5186788008718146
4402,1.979040443581747
4403,3.6423668649707395
4404,1.6027208633191952
4405,2.6257678065373304
4406,0.5749784439083703
4407,2.5683981514588123
4408,2.910954332597233
4409,1.3810285015188444
4410,2.8667786651264886
4411,0.6079252478976551
4412,0.9097939815540763
4413,2.152184782101746
4414,1.4796758598811688
4415,0.6896154230000706
4416,3.1809103272861914
4417,2.0064496444694817
4418,4.293845072923432
4419,4.299956188105743
4420,2.7980440002260174
4421,2.6033260952126094
4422,0.3794871629774179
4423,0.5020651231180839
4424,4.397122851610367
4425,1.5536584263757922
4426,0.6314905648196193
4427,2.432821585932495
4428,1.0166410151075087
4429,4.008757025604861
4430,4.630155415113218
4431,0.8312740118877449
4432,2.222208499229348
4433,1.5858455546927883
4434,3.788625389581756
4435,1.797636497807441
4436,4.322176681818634
4437,0.389889294273322
4438,2.188440138408851
4439,1.8606622574797527
4440,0.6955079768003269
4441,0.9304403209649335
4442,2.0193171287672165
4443,0.41133248428056124
4444,2.7013664151961723
4445,0.603193593171819
4446,2.447203871524685
4447,1.7393886038299966
4448,4.6018500031072005
4449,0.47094419924827075
4450,2.2228695089621033
4451,0.5464667697948906
4452,1.3978423599056744
4453,2.088045471953098
4454,0.42948927224434236
4455,0.7808238636895588
4456,0.2727182305060584
4457,3.1256704519650786
4458,1.4257374208948694
4459,2.0600678373235906
4460,0.2727182305060584
4461,0.4109835158996285
4462,2.5966605476556763
4463,0.6429976367115287
4464,4.520153131489469
4465,4.633716871028859
4466,3.485683150027345
4467,1.1992305472577625
4468,1.8341493982535295
4469,2.0341070329667987
4470,0.7924675510682595
4471,3.351719603780176
4472,1.3355411112295874
4473,0.8433075210379823
4474,0.8744449941587137
4475,1.0153191533393526
4476,3.02950799435649
4477,1.9422799742921282
4478,0.42094208998134613
4479,3.02950799435649
4480,1.0837194645817865
4481,1.7161219091266535
4482,2.501192001049339
4483,1.4023624772467862
4484,3.8894323145902048
4485,2.948395118099042
4486,2.905175168304289
4487,2.8510794265870927
4488,1.880886838334059
4489,0.6314905648196193
4490,3.358993719414943
4491,3.158074921653499
4492,0.42094208998134613
4493,0.3726121029837462
4494,0.45134777237608653
4495,1.4991483646506987
4496,0.5949007390291308
4497,2.0193171287672165
4498,1.7716716465749573
4499,0.7487076515310872
4500,0.6904916082543128
4501,2.0954696998381093
4502,0.7589044604469779
4503,2.0499120230930665
4504,2.895941751129595
4505,2.429084157764862
4506,3.9119081514979666
4507,2.7056984865912557
4508,0.7204086402316895
4509,2.8374749887628865
4510,3.2622595416691924
4511,4.001300668303985
4512,1.2591493092003054
4513,2.13326686164448
4514,0.9949753220331092
4515,0.2727182305060584
4516,1.9132947033148953
4517,2.049229024946371
4518,1.3166739926123963
4519,0.5061226354779405
4520,2.2772743159193847
4521,2.1494081388244086
4522,0.2327029424105332
4523,0.4052450526822715
4524,2.7921235939052096
4525,3.473347397549516
4526,0.42094208998134613
4527,1.1002117051431997
4528,3.0643549896582343
4529,1.4681213064642409
4530,2.479621761058181
4531,4.099369424303247
4532,0.3849592849707406
4533,3.5855747354215453
4534,3.6199141676667765
4535,1.3259518229816534
4536,2.551378009385277
4537,0.5061226354779405
4538,1.3978423599056744
4539,4.438403776089929
4540,0.603193593171819
4541,2.842693933527901
4542,3.5940634001778995
4543,3.997810627671017
4544,2.069605900048931
4545,0.4466999796861998
4546,0.6169880071339958
4547,1.872159600868172
4548,3.3178932366159604
4549,4.386334402178494
4550,0.7734447693361441
4551,2.2835711661006584
4552,4.630155415113218
4553,2.6782173897707104
4554,2.8747434053933927
4555,2.432821585932495
4556,3.0789996171054237
4557,2.22698554463767
4558,4.294708049806388
4559,0.29266362575917515
4560,2.501192001049339
4561,1.7921836629202241
4562,4.263360684423111
4563,1.5536584263757922
4564,1.6129558000523465
4565,0.2327029424105332
4566,1.7917057298010097
4567,2.3005424016263194
4568,0.3794871629774179
4569,2.1365892174701955
4570,1.8202855223774224
4571,0.7204086402316895
4572,0.5433755705569218
4573,1.0436181646387501
4574,2.6037262376228996
4575,4.151623448468508
4576,3.1807822481835717
4577,2.6170403453315267
4578,3.4354308742733366
4579,1.9874718482455216
4580,1.4840620758199903
4581,1.0575169560040438
4582,0.389889294273322
4583,3.0990632160555336
4584,0.7720228886514341
4585,3.8821435263030435
4586,2.384676730620671
4587,1.3698990019270183
4588,2.345842885240586
4589,0.251208698755247
4590,3.0018566294941547
4591,2.6310742601456867
4592,1.472931278282747
4593,4.6018500031072005
4594,3.784842730085824
4595,4.439367302572575
4596,1.7716716465749573
4597,1.33944899140973
4598,2.162742899117505
4599,0.8310068378596451
4600,2.3937895863480527
4601,1.6252815183255187
4602,2.668731655271958
4603,2.0885727938261245
4604,2.5966605476556763
4605,0.4195024510729431
4606,0.4466999796861998
4607,2.764134292353269
4608,0.6601589894049644
4609,2.4512796416988736
4610,2.4142305326029203
4611,2.547473034320872
4612,2.001336116466564
4613,2.4446140941419405
4614,3.9034095079394246
4615,0.42094208998134613
4616,0.5396109485027321
4617,2.9014919222748525
4618,2.7814089306302794
4619,3.1148654632546986
4620,1.881504433786381
4621,2.2395614870502705
4622,2.223420209870342
4623,2.062364169993003
4624,3.941781133165694
4625,3.215152721637796
4626,3.2340740339408858
4627,2.858878790711505
4628,2.34913262579162
4629,3.509216348523083
4630,2.713159947358092
4631,3.59602309808326
4632,2.655127310022385
4633,1.8472839467888615
4634,4.078909459398391
4635,2.1201779160572576
4636,1.7081719973858422
4637,0.3794871629774179
4638,2.603036413002943
4639,4.630155415113218
4640,2.637136935714034
4641,3.390726940859775
4642,3.0571132676125305
4643,0.2912239868507722
4644,0.7924675510682595
4645,2.0124545319925775
4646,0.6146986254121308
4647,2.6527149154721203
4648,2.3937895863480527
4649,2.1664089814053065
4650,1.6293451860714752
4651,1.0361503357844921
4652,2.4198761991206634
4653,0.5181677584954929
4654,3.4622215203185442
4655,1.157224053827414
4656,0.3794871629774179
4657,4.630155415113218
4658,0.5679099598021299
4659,0.251208698755247
4660,1.201114359677675
4661,1.7282842391536422
4662,4.390406834480553
4663,1.0913809523336544
4664,1.3355411112295874
4665,1.4145354254460287
4666,0.7204086402316895
4667,1.3355411112295874
4668,2.518694165978455
4669,3.415779592258603
4670,0.5694023778687429
4671,0.751336907405711
4672,2.0273971884777326
4673,1.9751421303891734
4674,1.7427453850887946
4675,3.3969329114408437
4676,2.3931423048420077
4677,0.42094208998134613
4678,1.3370921182841657
4679,1.3090560366544692
4680,1.4193977364597767
4681,0.7204086402316895
4682,0.5558648367845774
4683,2.727501901637784
4684,0.47094419924827075
4685,2.835024134358456
4686,2.1333280102234973
4687,2.4781041242028943
4688,0.29266362575917515
4689,4.5516740029403575
4690,2.9894092119111075
4691,3.811258392680488
4692,4.5448806198775324
4693,0.5713786312301155
4694,2.676303558042233
4695,0.6314905648196193
4696,1.2862957001567081
4697,3.859516959618002
4698,1.4677604347606508
4699,2.123097643871594
4700,1.6839093277146642
4701,0.816596678021279
4702,0.48884544418836473
4703,3.792766777945948
4704,3.074240777438058
4705,1.4977761128149982
4706,1.842472434201939
4707,0.4195024510729431
4708,3.0014898842423836
4709,1.3292217395564432
4710,0.3992873612630088
4711,0.9065468056392127
4712,4.517848714745435
4713,1.7921836629202241
4714,1.6584270776959795
4715,2.7008248571637603
4716,1.5706698515921105
4717,2.11488843831933
4718,0.2912239868507722
4719,2.655127310022385
4720,3.3109822913635485
4721,2.0289119150782584
4722,2.0193171287672165
4723,3.200890671602388
4724,3.0464348196793463
4725,1.5480037510833624
4726,2.547473034320872
4727,0.5558648367845774
4728,4.391235215443618
4729,4.025696026683064
4730,1.3355411112295874
4731,0.5061226354779405
4732,2.0954696998381093
4733,0.9628310085150115
4734,2.146678707847844
4735,1.9950750333823555
4736,3.764110942638486
4737,2.619748424502121
4738,2.7625931870576252
4739,4.504156218300061
4740,1.4183543762509412
4741,0.29266362575917515
4742,2.3061681913018046
4743,3.561816845947859
4744,0.42094208998134613
4745,1.3698990019270183
4746,2.759020109449012
4747,0.9369869125446167
4748,4.630155415113218
4749,0.5409058553014423
4750,0.5805850927844151
4751,0.6169880071339958
4752,0.9188239052986753
4753,0.251208698755247
4754,2.7716267097248006
4755,1.188088396859328
4756,1.0495573886698466
4757,0.9695653714753102
4758,0.2727182305060584
4759,1.0572765707091962
4760,2.6687638005057472
4761,1.0059567052256264
4762,0.6884580007043622
4763,0.9175442628755875
4764,3.1878478833548662
4765,0.8796003509952107
4766,2.917044751030764
4767,4.517848714745435
4768,0.36379983772451363
4769,1.5727069390464201
4770,1.5536584263757922
4771,1.8256100855612567
4772,0.9695653714753102
4773,1.1354093132217964
4774,2.267491037499747
4775,1.4972589078362812
4776,3.1759724395164968
4777,2.9152252205262714
4778,2.8298196068271877
4779,1.8071258970243005
4780,0.8173630827112286
4781,0.5318684986650124
4782,3.0014898842423836
4783,1.9668381984958496
4784,1.201114359677675
4785,2.9024687623918344
4786,1.7188765874847298
4787,0.42094208998134613
4788,0.29266362575917515
4789,0.8470360999054775
4790,1.2200855386049374
4791,4.3502846026456155
4792,0.6158598397963759
4793,1.0082715449311646
4794,1.1429973693379247
4795,1.729680443100366
4796,1.1261845249954083
4797,0.5275658254851796
4798,1.4230206587388148
4799,0.5061226354779405
4800,1.9422799742921282
4801,3.93666732362016
4802,2.111189139324085
4803,1.2886090214400072
4804,1.2544337125665939
4805,2.317702812460856
4806,1.8606622574797527
4807,2.771352844460479
4808,0.42094208998134613
4809,0.7924675510682595
4810,1.7318485142817979
4811,1.2996635191317065
4812,3.750645074366769
4813,3.3034654506593313
4814,0.8796003509952107
4815,4.311925422307692
4816,3.02950799435649
4817,0.9709013262574603
4818,1.858908189409956
4819,4.196535108030169
4820,0.8407845470382007
4821,1.4650062750341752
4822,1.7716716465749573
4823,1.4980045939804487
4824,1.8587510851029043
4825,3.3800723609961794
4826,2.5465056896592344
4827,0.5061226354779405
4828,0.5433755705569218
4829,1.2361157084597312
4830,1.2223236891208578
4831,0.3326789138547004
4832,1.0838972729662066
4833,1.8472839467888615
4834,2.6401893707569886
4835,4.113179703371644
4836,0.8990894526982371
4837,3.9235635333606176
4838,2.953264771543089
4839,3.279335455836273
4840,1.4066559408741992
4841,2.123097643871594
4842,0.389889294273322
4843,2.6782151868688295
4844,3.3358355486440217
4845,1.178488086062384
4846,1.9950750333823555
4847,0.7484492116276241
4848,1.8609900754510371
4849,4.227710915077382
4850,3.3034654506593313
4851,1.9354428727726805
4852,0.8032379302580486
4853,1.8416375148521569
4854,3.530866177832346
4855,0.5864820578904159
4856,2.334032431687273
4857,1.773485445489246
4858,2.0733270507184534
4859,2.6782173897707104
4860,3.5831201785070435
4861,0.5344216467773382
4862,2.551378009385277
4863,1.1446497559309954
4864,2.694497921546087
4865,0.7545184390885
4866,2.4675941988516494
4867,4.557910142084857
4868,0.6504763201587875
4869,2.181640332938137
4870,4.652929243663139
